,temp,precip,hum,glob,wind
2014-06-17 17:00:00,290.65,0.0,68.0,387.9,0.4
2014-06-17 18:00:00,291.04999999999995,0.0,66.0,389.8,0.4
2014-06-17 19:00:00,289.84999999999997,0.0,72.0,116.8,0.0
2014-06-17 20:00:00,288.04999999999995,0.0,81.0,57.2,0.0
2014-06-17 21:00:00,287.04999999999995,0.0,84.0,14.5,0.0
2014-06-17 22:00:00,286.15,0.0,88.0,0.0,0.0
2014-06-17 23:00:00,285.95,0.0,90.0,0.0,0.0
2014-06-18 00:00:00,285.75,0.0,91.0,0.0,0.0
2014-06-18 01:00:00,285.45,0.0,92.0,0.0,0.0
2014-06-18 02:00:00,284.75,0.0,93.0,0.0,0.0
2014-06-18 03:00:00,284.54999999999995,0.0,94.0,0.0,0.0
2014-06-18 04:00:00,284.54999999999995,0.0,95.0,0.0,0.2
2014-06-18 05:00:00,284.25,0.0,95.0,10.6,0.4
2014-06-18 06:00:00,284.45,0.0,94.0,77.2,0.3
2014-06-18 07:00:00,285.75,0.0,89.0,214.9,0.5
2014-06-18 08:00:00,287.45,0.0,83.0,372.8,0.4
2014-06-18 09:00:00,289.34999999999997,0.0,76.0,555.2,0.4
2014-06-18 10:00:00,290.04999999999995,0.0,75.0,706.8,0.8
2014-06-18 11:00:00,291.15,0.0,69.0,827.2,0.8
2014-06-18 12:00:00,292.34999999999997,0.0,64.0,936.9,0.7
2014-06-18 13:00:00,293.15,0.0,62.0,1000.9,0.8
2014-06-18 14:00:00,293.34999999999997,0.0,61.0,802.8,1.0
2014-06-18 15:00:00,293.04999999999995,0.0,62.0,622.2,0.9
2014-06-18 16:00:00,293.25,0.0,57.0,754.7,1.0
2014-06-18 17:00:00,292.54999999999995,0.0,62.0,546.2,1.0
2014-06-18 18:00:00,291.65,0.0,62.0,399.3,1.0
2014-06-18 19:00:00,290.84999999999997,0.0,66.0,190.4,0.8
2014-06-18 20:00:00,289.34999999999997,0.0,73.0,32.0,0.3
2014-06-18 21:00:00,287.54999999999995,0.0,81.0,6.2,0.1
2014-06-18 22:00:00,285.75,0.0,87.0,0.0,0.0
2014-06-18 23:00:00,284.54999999999995,0.0,91.0,0.0,0.0
2014-06-19 00:00:00,284.04999999999995,0.0,93.0,0.0,0.0
2014-06-19 01:00:00,283.54999999999995,0.0,94.0,0.0,0.0
2014-06-19 02:00:00,283.04999999999995,0.0,94.0,0.0,0.0
2014-06-19 03:00:00,282.84999999999997,0.0,95.0,0.0,0.0
2014-06-19 04:00:00,282.65,0.0,95.0,0.0,0.0
2014-06-19 05:00:00,282.95,0.0,95.0,9.9,0.0
2014-06-19 06:00:00,283.75,0.0,95.0,43.7,0.0
2014-06-19 07:00:00,284.75,0.0,92.0,93.7,0.0
2014-06-19 08:00:00,285.15,0.0,85.0,126.8,0.4
2014-06-19 09:00:00,285.75,0.0,79.0,230.0,0.6
2014-06-19 10:00:00,286.25,0.0,77.0,282.7,0.6
2014-06-19 11:00:00,287.34999999999997,0.0,74.0,537.3,0.8
2014-06-19 12:00:00,287.54999999999995,0.0,73.0,520.6,0.7
2014-06-19 13:00:00,287.95,0.0,72.0,342.7,0.7
2014-06-19 14:00:00,288.45,0.0,72.0,617.7,1.0
2014-06-19 15:00:00,289.34999999999997,0.0,71.0,612.3,0.8
2014-06-19 16:00:00,288.65,0.0,73.0,151.8,0.6
2014-06-19 17:00:00,288.04999999999995,0.0,76.0,116.5,0.5
2014-06-19 18:00:00,287.04999999999995,0.0,80.0,71.2,0.6
2014-06-19 19:00:00,286.95,0.0,81.0,97.8,0.5
2014-06-19 20:00:00,286.34999999999997,0.0,84.0,28.8,0.4
2014-06-19 21:00:00,286.04999999999995,0.0,86.0,2.7,0.4
2014-06-19 22:00:00,285.65,0.0,87.0,0.0,0.3
2014-06-19 23:00:00,284.65,0.0,86.0,0.0,0.1
2014-06-20 00:00:00,284.34999999999997,0.0,86.0,0.0,0.0
2014-06-20 01:00:00,283.15,0.0,89.0,0.0,0.0
2014-06-20 02:00:00,283.15,0.0,89.0,0.0,0.0
2014-06-20 03:00:00,283.65,0.0,86.0,0.0,0.0
2014-06-20 04:00:00,283.54999999999995,0.0,86.0,0.0,0.0
2014-06-20 05:00:00,283.34999999999997,0.0,88.0,3.9,0.0
2014-06-20 06:00:00,283.54999999999995,0.0,86.0,26.6,0.1
2014-06-20 07:00:00,283.54999999999995,0.0,89.0,74.7,0.1
2014-06-20 08:00:00,283.75,0.0,89.0,119.1,0.4
2014-06-20 09:00:00,284.65,0.0,86.0,226.2,0.5
2014-06-20 10:00:00,286.25,0.0,79.0,379.1,0.9
2014-06-20 11:00:00,286.34999999999997,0.0,77.0,385.0,0.9
2014-06-20 12:00:00,286.54999999999995,0.0,75.0,332.5,1.1
2014-06-20 13:00:00,288.15,0.0,69.0,685.8,1.0
2014-06-20 14:00:00,289.34999999999997,0.0,62.0,701.4,1.0
2014-06-20 15:00:00,288.54999999999995,0.0,64.0,320.6,0.8
2014-06-20 16:00:00,288.04999999999995,0.0,67.0,328.2,0.7
2014-06-20 17:00:00,288.25,0.0,65.0,244.3,0.5
2014-06-20 18:00:00,287.84999999999997,0.0,66.0,213.2,0.6
2014-06-20 19:00:00,287.25,0.0,67.0,89.3,0.4
2014-06-20 20:00:00,286.95,0.0,68.0,58.4,0.2
2014-06-20 21:00:00,285.95,0.0,73.0,7.6,0.1
2014-06-20 22:00:00,285.34999999999997,0.0,76.0,0.0,0.0
2014-06-20 23:00:00,285.34999999999997,0.0,77.0,0.0,0.2
2014-06-21 00:00:00,284.54999999999995,0.0,83.0,0.0,0.0
2014-06-21 01:00:00,284.04999999999995,0.0,86.0,0.0,0.0
2014-06-21 02:00:00,283.75,0.0,88.0,0.0,0.0
2014-06-21 03:00:00,283.25,0.0,90.0,0.0,0.0
2014-06-21 04:00:00,282.54999999999995,0.0,91.0,0.0,0.0
2014-06-21 05:00:00,281.84999999999997,0.0,93.0,11.1,0.0
2014-06-21 06:00:00,282.34999999999997,0.0,92.0,76.0,0.0
2014-06-21 07:00:00,284.25,0.0,87.0,160.9,0.1
2014-06-21 08:00:00,284.54999999999995,0.0,85.0,166.3,0.2
2014-06-21 09:00:00,285.04999999999995,0.0,83.0,208.0,0.4
2014-06-21 10:00:00,285.25,0.0,81.0,185.9,0.8
2014-06-21 11:00:00,286.25,0.0,77.0,340.7,0.5
2014-06-21 12:00:00,287.25,0.0,71.0,411.8,0.6
2014-06-21 13:00:00,287.95,0.0,69.0,381.7,0.6
2014-06-21 14:00:00,287.84999999999997,0.0,70.0,224.5,0.3
2014-06-21 15:00:00,287.54999999999995,0.0,72.0,255.7,0.2
2014-06-21 16:00:00,288.34999999999997,0.0,70.0,322.8,0.4
2014-06-21 17:00:00,288.84999999999997,0.0,68.0,419.2,0.5
2014-06-21 18:00:00,288.95,0.0,71.0,345.6,0.2
2014-06-21 19:00:00,288.04999999999995,0.0,78.0,147.6,0.0
2014-06-21 20:00:00,286.25,0.0,82.0,36.6,0.0
2014-06-21 21:00:00,284.75,0.0,86.0,8.8,0.1
2014-06-21 22:00:00,284.25,0.0,87.0,0.0,0.0
2014-06-21 23:00:00,284.95,0.0,86.0,0.0,0.0
2014-06-22 00:00:00,284.34999999999997,0.0,87.0,0.0,0.0
2014-06-22 01:00:00,283.84999999999997,0.0,90.0,0.0,0.0
2014-06-22 02:00:00,284.34999999999997,0.0,89.0,0.0,0.0
2014-06-22 03:00:00,283.65,0.0,90.0,0.0,0.0
2014-06-22 04:00:00,283.95,0.0,90.0,0.0,0.0
2014-06-22 05:00:00,283.65,0.0,91.0,1.7,0.0
2014-06-22 06:00:00,284.34999999999997,0.0,92.0,73.8,0.0
2014-06-22 07:00:00,285.84999999999997,0.0,87.0,185.7,0.2
2014-06-22 08:00:00,286.95,0.0,82.0,267.9,0.4
2014-06-22 09:00:00,287.95,0.0,74.0,362.8,0.8
2014-06-22 10:00:00,288.65,0.0,66.0,517.2,1.0
2014-06-22 11:00:00,289.54999999999995,0.0,60.0,670.5,0.9
2014-06-22 12:00:00,290.04999999999995,0.0,57.0,739.8,1.1
2014-06-22 13:00:00,290.45,0.0,57.0,617.9,1.0
2014-06-22 14:00:00,290.75,0.0,55.0,568.4,0.9
2014-06-22 15:00:00,290.15,0.0,59.0,357.3,0.7
2014-06-22 16:00:00,290.04999999999995,0.0,63.0,441.2,0.8
2014-06-22 17:00:00,291.15,0.0,58.0,688.8,0.9
2014-06-22 18:00:00,290.04999999999995,0.0,62.0,168.3,0.8
2014-06-22 19:00:00,288.95,0.0,68.0,132.8,0.5
2014-06-22 20:00:00,287.95,0.0,73.0,34.0,0.2
2014-06-22 21:00:00,286.25,0.0,79.0,8.9,0.0
2014-06-22 22:00:00,284.25,0.0,85.0,0.0,0.0
2014-06-22 23:00:00,283.25,0.0,88.0,0.0,0.1
2014-06-23 00:00:00,282.54999999999995,0.0,91.0,0.0,0.2
2014-06-23 01:00:00,282.15,0.0,92.0,0.0,0.2
2014-06-23 02:00:00,281.65,0.0,92.0,0.0,0.0
2014-06-23 03:00:00,281.15,0.0,93.0,0.0,0.0
2014-06-23 04:00:00,280.54999999999995,0.0,94.0,0.0,0.0
2014-06-23 05:00:00,281.04999999999995,0.0,94.0,5.7,0.0
2014-06-23 06:00:00,282.34999999999997,0.0,93.0,39.5,0.0
2014-06-23 07:00:00,283.34999999999997,0.0,90.0,83.7,0.0
2014-06-23 08:00:00,284.15,0.0,83.0,159.1,0.1
2014-06-23 09:00:00,284.84999999999997,0.0,78.0,263.2,0.4
2014-06-23 10:00:00,285.75,0.0,72.0,371.0,0.5
2014-06-23 11:00:00,286.75,0.0,70.0,656.8,0.7
2014-06-23 12:00:00,288.45,0.0,68.0,945.0,0.8
2014-06-23 13:00:00,289.04999999999995,0.0,65.0,680.2,0.6
2014-06-23 14:00:00,289.25,0.0,66.0,639.6,0.8
2014-06-23 15:00:00,290.25,0.0,62.0,815.6,0.9
2014-06-23 16:00:00,290.34999999999997,0.0,61.0,686.6,1.1
2014-06-23 17:00:00,290.65,0.0,61.0,563.6,0.8
2014-06-23 18:00:00,290.45,0.0,64.0,382.0,0.8
2014-06-23 19:00:00,289.45,0.0,67.0,188.7,0.6
2014-06-23 20:00:00,288.45,0.0,71.0,74.5,0.2
2014-06-23 21:00:00,286.65,0.0,78.0,18.1,0.0
2014-06-23 22:00:00,285.04999999999995,0.0,85.0,0.0,0.0
2014-06-23 23:00:00,284.45,0.0,86.0,0.0,0.0
2014-06-24 00:00:00,283.84999999999997,0.0,88.0,0.0,0.0
2014-06-24 01:00:00,283.25,0.0,89.0,0.0,0.0
2014-06-24 02:00:00,282.34999999999997,0.0,92.0,0.0,0.0
2014-06-24 03:00:00,281.75,0.0,93.0,0.0,0.1
2014-06-24 04:00:00,281.45,0.0,93.0,0.0,0.4
2014-06-24 05:00:00,281.45,0.0,94.0,8.5,0.0
2014-06-24 06:00:00,282.15,0.0,94.0,73.2,0.0
2014-06-24 07:00:00,284.95,0.0,89.0,241.5,0.0
2014-06-24 08:00:00,287.54999999999995,0.0,80.0,402.2,0.1
2014-06-24 09:00:00,288.95,0.0,72.0,564.6,0.4
2014-06-24 10:00:00,289.65,0.0,69.0,480.2,0.5
2014-06-24 11:00:00,289.84999999999997,0.0,70.0,318.8,0.3
2014-06-24 12:00:00,287.95,1.2,86.0,184.8,0.0
2014-06-24 13:00:00,288.65,0.2,88.0,655.4,0.1
2014-06-24 14:00:00,290.34999999999997,0.0,77.0,520.7,0.2
2014-06-24 15:00:00,291.75,0.2,69.0,642.9,0.4
2014-06-24 16:00:00,290.54999999999995,0.6,74.0,149.9,0.1
2014-06-24 17:00:00,287.54999999999995,13.2,91.0,235.4,0.2
2014-06-24 18:00:00,288.45,0.0,89.0,323.4,0.2
2014-06-24 19:00:00,287.95,0.0,94.0,167.8,0.0
2014-06-24 20:00:00,286.65,0.0,95.0,37.0,0.0
2014-06-24 21:00:00,285.15,2.6,96.0,0.0,1.0
2014-06-24 22:00:00,284.25,0.0,95.0,0.0,0.4
2014-06-24 23:00:00,283.04999999999995,0.0,95.0,0.0,0.0
2014-06-25 00:00:00,282.34999999999997,0.2,96.0,0.0,0.0
2014-06-25 01:00:00,282.34999999999997,0.0,96.0,0.0,0.1
2014-06-25 02:00:00,282.54999999999995,0.0,97.0,0.0,0.0
2014-06-25 03:00:00,282.75,0.0,97.0,0.0,0.0
2014-06-25 04:00:00,282.75,0.0,97.0,0.0,0.0
2014-06-25 05:00:00,282.75,0.0,97.0,7.2,0.4
2014-06-25 06:00:00,282.75,0.0,97.0,79.8,0.5
2014-06-25 07:00:00,283.75,0.0,95.0,260.6,0.6
2014-06-25 08:00:00,283.75,0.0,91.0,209.3,0.7
2014-06-25 09:00:00,284.25,0.0,87.0,350.2,1.1
2014-06-25 10:00:00,284.95,0.0,82.0,465.2,0.9
2014-06-25 11:00:00,285.25,0.0,78.0,447.1,1.0
2014-06-25 12:00:00,286.04999999999995,0.0,74.0,600.7,1.2
2014-06-25 13:00:00,287.25,0.0,69.0,701.7,1.3
2014-06-25 14:00:00,287.25,0.0,68.0,519.4,0.9
2014-06-25 15:00:00,288.15,0.0,64.0,396.1,0.9
2014-06-25 16:00:00,288.84999999999997,0.0,62.0,574.2,1.0
2014-06-25 17:00:00,288.34999999999997,0.0,65.0,401.5,1.1
2014-06-25 18:00:00,286.04999999999995,0.0,76.0,175.5,1.0
2014-06-25 19:00:00,285.25,0.0,81.0,101.0,0.4
2014-06-25 20:00:00,284.95,0.0,84.0,28.0,0.2
2014-06-25 21:00:00,283.54999999999995,0.0,89.0,7.4,0.0
2014-06-25 22:00:00,282.65,0.0,92.0,0.0,0.0
2014-06-25 23:00:00,281.95,0.0,93.0,0.0,0.0
2014-06-26 00:00:00,281.45,0.0,94.0,0.0,0.0
2014-06-26 01:00:00,281.25,0.0,94.0,0.0,0.1
2014-06-26 02:00:00,280.84999999999997,0.0,95.0,0.0,0.4
2014-06-26 03:00:00,280.65,0.0,95.0,0.0,0.2
2014-06-26 04:00:00,280.45,0.2,95.0,0.0,0.2
2014-06-26 05:00:00,280.34999999999997,0.0,96.0,4.8,0.2
2014-06-26 06:00:00,280.95,0.0,96.0,58.7,0.3
2014-06-26 07:00:00,283.04999999999995,0.0,94.0,215.4,0.0
2014-06-26 08:00:00,284.45,0.0,88.0,208.3,0.1
2014-06-26 09:00:00,285.34999999999997,0.0,83.0,340.4,0.3
2014-06-26 10:00:00,286.04999999999995,0.0,80.0,325.6,0.5
2014-06-26 11:00:00,286.95,0.0,78.0,495.3,0.3
2014-06-26 12:00:00,287.95,0.0,72.0,438.0,0.4
2014-06-26 13:00:00,288.04999999999995,0.0,70.0,549.2,0.6
2014-06-26 14:00:00,289.45,0.0,68.0,906.6,0.8
2014-06-26 15:00:00,290.15,0.0,64.0,687.2,0.5
2014-06-26 16:00:00,290.65,0.0,63.0,703.6,0.9
2014-06-26 17:00:00,290.45,0.0,63.0,410.2,0.5
2014-06-26 18:00:00,290.54999999999995,0.0,61.0,419.9,0.4
2014-06-26 19:00:00,289.54999999999995,0.0,66.0,161.4,0.1
2014-06-26 20:00:00,287.04999999999995,0.0,78.0,47.7,0.1
2014-06-26 21:00:00,285.95,0.0,82.0,6.9,0.2
2014-06-26 22:00:00,285.04999999999995,0.0,85.0,0.0,0.2
2014-06-26 23:00:00,284.65,0.0,86.0,0.0,0.2
2014-06-27 00:00:00,284.34999999999997,0.0,86.0,0.0,0.1
2014-06-27 01:00:00,283.34999999999997,0.0,88.0,0.0,0.0
2014-06-27 02:00:00,282.15,0.0,92.0,0.0,0.4
2014-06-27 03:00:00,281.75,0.0,93.0,0.0,0.7
2014-06-27 04:00:00,281.75,0.0,94.0,0.0,0.5
2014-06-27 05:00:00,281.34999999999997,0.0,94.0,6.2,0.2
2014-06-27 06:00:00,282.04999999999995,0.0,95.0,73.3,0.1
2014-06-27 07:00:00,284.75,0.0,92.0,200.1,0.0
2014-06-27 08:00:00,286.25,0.0,88.0,279.2,0.1
2014-06-27 09:00:00,288.65,0.0,81.0,526.2,0.7
2014-06-27 10:00:00,290.84999999999997,0.0,70.0,658.8,1.0
2014-06-27 11:00:00,292.45,0.0,65.0,792.8,1.7
2014-06-27 12:00:00,293.54999999999995,0.0,62.0,846.0,1.7
2014-06-27 13:00:00,293.75,0.0,58.0,683.0,1.4
2014-06-27 14:00:00,294.54999999999995,0.0,56.0,658.6,1.6
2014-06-27 15:00:00,294.84999999999997,0.0,56.0,680.6,1.6
2014-06-27 16:00:00,295.25,0.0,53.0,599.2,1.0
2014-06-27 17:00:00,295.25,0.0,52.0,473.2,1.0
2014-06-27 18:00:00,292.95,0.0,66.0,85.8,0.1
2014-06-27 19:00:00,289.34999999999997,1.6,83.0,23.0,0.3
2014-06-27 20:00:00,287.45,1.0,94.0,19.5,0.1
2014-06-27 21:00:00,286.75,0.0,95.0,11.5,0.0
2014-06-27 22:00:00,286.15,0.0,96.0,0.0,0.0
2014-06-27 23:00:00,286.15,0.6,97.0,0.0,0.2
2014-06-28 00:00:00,285.84999999999997,0.2,97.0,0.0,0.1
2014-06-28 01:00:00,285.45,0.0,97.0,0.0,0.1
2014-06-28 02:00:00,285.34999999999997,0.0,97.0,0.0,0.0
2014-06-28 03:00:00,285.15,0.0,97.0,0.0,0.0
2014-06-28 04:00:00,284.75,0.0,97.0,0.0,0.0
2014-06-28 05:00:00,285.25,0.0,97.0,8.9,0.1
2014-06-28 06:00:00,285.65,0.0,98.0,44.9,0.4
2014-06-28 07:00:00,285.95,0.0,98.0,121.8,0.4
2014-06-28 08:00:00,286.75,0.0,98.0,207.3,0.6
2014-06-28 09:00:00,288.25,0.0,94.0,344.2,0.3
2014-06-28 10:00:00,289.65,0.0,86.0,491.3,0.7
2014-06-28 11:00:00,290.65,0.2,82.0,501.2,0.9
2014-06-28 12:00:00,291.65,0.0,78.0,493.0,0.9
2014-06-28 13:00:00,292.04999999999995,0.0,75.0,477.8,1.2
2014-06-28 14:00:00,291.84999999999997,2.6,76.0,274.5,1.9
2014-06-28 15:00:00,288.45,0.8,92.0,185.0,0.5
2014-06-28 16:00:00,289.54999999999995,0.0,91.0,276.4,0.2
2014-06-28 17:00:00,289.15,1.4,94.0,111.1,0.1
2014-06-28 18:00:00,288.04999999999995,1.8,94.0,28.9,0.5
2014-06-28 19:00:00,287.65,0.0,96.0,60.5,0.0
2014-06-28 20:00:00,287.45,0.4,96.0,13.6,0.0
2014-06-28 21:00:00,287.04999999999995,2.0,96.0,0.0,0.0
2014-06-28 22:00:00,286.84999999999997,0.8,97.0,0.0,0.1
2014-06-28 23:00:00,286.54999999999995,0.0,97.0,0.0,0.0
2014-06-29 00:00:00,286.25,0.4,97.0,0.0,0.0
2014-06-29 01:00:00,286.15,0.6,97.0,0.0,0.0
2014-06-29 02:00:00,285.95,0.4,97.0,0.0,0.0
2014-06-29 03:00:00,285.84999999999997,0.0,97.0,0.0,0.0
2014-06-29 04:00:00,285.75,0.2,98.0,0.0,0.0
2014-06-29 05:00:00,285.45,0.2,98.0,1.2,0.0
2014-06-29 06:00:00,285.45,0.4,98.0,12.7,0.0
2014-06-29 07:00:00,285.15,0.2,97.0,63.3,0.5
2014-06-29 08:00:00,,0.0,97.0,117.9,0.6
2014-06-29 09:00:00,,0.0,96.0,153.3,0.4
2014-06-29 10:00:00,286.15,0.0,94.0,220.9,0.3
2014-06-29 11:00:00,287.15,0.0,91.0,415.2,0.1
2014-06-29 12:00:00,287.84999999999997,0.0,86.0,279.8,0.3
2014-06-29 13:00:00,287.34999999999997,0.0,89.0,145.4,0.2
2014-06-29 14:00:00,286.45,0.2,92.0,178.8,0.5
2014-06-29 15:00:00,287.84999999999997,0.2,88.0,552.1,0.6
2014-06-29 16:00:00,288.84999999999997,0.0,82.0,389.9,0.6
2014-06-29 17:00:00,289.45,0.0,77.0,543.0,0.9
2014-06-29 18:00:00,289.45,0.0,76.0,201.9,0.4
2014-06-29 19:00:00,287.25,0.0,82.0,63.8,0.4
2014-06-29 20:00:00,286.04999999999995,0.0,86.0,70.3,0.2
2014-06-29 21:00:00,285.04999999999995,0.0,91.0,8.7,0.0
2014-06-29 22:00:00,284.15,0.0,94.0,0.0,0.0
2014-06-29 23:00:00,283.65,0.0,95.0,0.0,0.0
2014-06-30 00:00:00,283.15,0.0,96.0,0.0,0.0
2014-06-30 01:00:00,283.54999999999995,0.0,96.0,0.0,0.0
2014-06-30 02:00:00,283.65,0.0,96.0,0.0,0.0
2014-06-30 03:00:00,283.54999999999995,0.0,97.0,0.0,0.0
2014-06-30 04:00:00,283.54999999999995,0.0,97.0,0.0,0.0
2014-06-30 05:00:00,283.45,0.0,97.0,2.8,0.0
2014-06-30 06:00:00,283.45,0.0,97.0,59.5,0.0
2014-06-30 07:00:00,285.25,0.0,94.0,203.8,0.2
2014-06-30 08:00:00,285.95,0.0,88.0,264.6,0.5
2014-06-30 09:00:00,286.75,0.0,82.0,218.8,0.7
2014-06-30 10:00:00,287.45,0.0,79.0,448.2,0.8
2014-06-30 11:00:00,286.75,0.2,78.0,277.6,0.6
2014-06-30 12:00:00,288.04999999999995,0.0,80.0,597.8,0.9
2014-06-30 13:00:00,286.65,0.0,84.0,337.5,0.7
2014-06-30 14:00:00,288.75,0.2,79.0,989.8,1.0
2014-06-30 15:00:00,287.75,0.0,78.0,428.8,1.1
2014-06-30 16:00:00,287.84999999999997,0.0,75.0,343.2,0.9
2014-06-30 17:00:00,287.15,0.0,75.0,250.2,0.5
2014-06-30 18:00:00,287.84999999999997,0.0,73.0,194.8,0.3
2014-06-30 19:00:00,287.25,0.0,76.0,143.3,0.3
2014-06-30 20:00:00,287.15,0.0,75.0,74.7,0.3
2014-06-30 21:00:00,285.54999999999995,0.0,82.0,13.0,0.2
2014-06-30 22:00:00,283.34999999999997,0.0,90.0,0.0,0.0
2014-06-30 23:00:00,282.04999999999995,0.0,93.0,0.0,0.1
2014-07-01 00:00:00,281.54999999999995,0.0,94.0,0.0,0.0
2014-07-01 01:00:00,281.65,0.0,94.0,0.0,0.1
2014-07-01 02:00:00,281.04999999999995,0.0,94.0,0.0,0.0
2014-07-01 03:00:00,280.25,0.0,95.0,0.0,0.0
2014-07-01 04:00:00,279.45,0.0,96.0,0.0,0.0
2014-07-01 05:00:00,279.25,0.0,96.0,9.4,0.0
2014-07-01 06:00:00,279.54999999999995,0.0,96.0,70.0,0.0
2014-07-01 07:00:00,281.84999999999997,0.0,96.0,220.8,0.0
2014-07-01 08:00:00,284.84999999999997,0.0,90.0,393.2,0.2
2014-07-01 09:00:00,286.75,0.0,82.0,486.2,0.8
2014-07-01 10:00:00,288.45,0.0,70.0,603.8,0.9
2014-07-01 11:00:00,289.04999999999995,0.0,61.0,848.2,1.0
2014-07-01 12:00:00,289.95,0.0,52.0,903.4,1.0
2014-07-01 13:00:00,290.34999999999997,0.0,54.0,863.8,0.7
2014-07-01 14:00:00,291.15,0.0,54.0,923.3,0.9
2014-07-01 15:00:00,290.65,0.0,54.0,657.8,0.8
2014-07-01 16:00:00,290.45,0.0,57.0,434.6,0.6
2014-07-01 17:00:00,290.75,0.0,55.0,515.1,0.7
2014-07-01 18:00:00,289.95,0.0,60.0,271.4,0.4
2014-07-01 19:00:00,288.75,0.0,67.0,158.0,0.2
2014-07-01 20:00:00,287.34999999999997,0.0,74.0,32.9,0.0
2014-07-01 21:00:00,285.25,0.0,83.0,10.3,0.0
2014-07-01 22:00:00,283.95,0.0,84.0,0.0,0.0
2014-07-01 23:00:00,283.45,0.0,86.0,0.0,0.0
2014-07-02 00:00:00,282.65,0.0,87.0,0.0,0.0
2014-07-02 01:00:00,281.95,0.0,90.0,0.0,0.1
2014-07-02 02:00:00,281.65,0.0,91.0,0.0,0.2
2014-07-02 03:00:00,280.95,0.0,92.0,0.0,0.4
2014-07-02 04:00:00,280.45,0.0,93.0,0.0,0.2
2014-07-02 05:00:00,280.25,0.0,94.0,7.8,0.2
2014-07-02 06:00:00,281.34999999999997,0.0,94.0,66.3,0.3
2014-07-02 07:00:00,283.95,0.0,88.0,223.1,0.1
2014-07-02 08:00:00,286.54999999999995,0.0,80.0,403.6,0.3
2014-07-02 09:00:00,288.04999999999995,0.0,73.0,571.9,0.6
2014-07-02 10:00:00,288.95,0.0,65.0,681.3,0.7
2014-07-02 11:00:00,290.34999999999997,0.0,61.0,863.0,0.6
2014-07-02 12:00:00,290.54999999999995,0.0,61.0,723.5,0.6
2014-07-02 13:00:00,291.45,0.0,58.0,706.2,0.8
2014-07-02 14:00:00,291.95,0.0,56.0,808.9,0.9
2014-07-02 15:00:00,292.25,0.0,55.0,733.7,0.8
2014-07-02 16:00:00,292.25,0.0,55.0,524.2,0.7
2014-07-02 17:00:00,292.75,0.0,56.0,529.6,0.6
2014-07-02 18:00:00,292.04999999999995,0.0,58.0,426.4,0.8
2014-07-02 19:00:00,290.65,0.0,63.0,197.1,0.5
2014-07-02 20:00:00,288.65,0.0,72.0,33.4,0.1
2014-07-02 21:00:00,286.45,0.0,80.0,5.6,0.0
2014-07-02 22:00:00,285.04999999999995,0.0,83.0,0.0,0.0
2014-07-02 23:00:00,284.75,0.0,80.0,0.0,0.0
2014-07-03 00:00:00,284.04999999999995,0.0,80.0,0.0,0.0
2014-07-03 01:00:00,283.34999999999997,0.0,86.0,0.0,0.1
2014-07-03 02:00:00,282.65,0.0,89.0,0.0,0.2
2014-07-03 03:00:00,281.65,0.0,91.0,0.0,0.0
2014-07-03 04:00:00,281.34999999999997,0.0,92.0,0.0,0.5
2014-07-03 05:00:00,281.34999999999997,0.0,92.0,8.6,0.1
2014-07-03 06:00:00,282.25,0.0,92.0,63.4,0.1
2014-07-03 07:00:00,284.84999999999997,0.0,89.0,208.0,0.0
2014-07-03 08:00:00,287.95,0.0,82.0,374.2,0.2
2014-07-03 09:00:00,289.95,0.0,72.0,556.6,0.4
2014-07-03 10:00:00,291.75,0.0,67.0,707.2,1.1
2014-07-03 11:00:00,293.75,0.0,62.0,824.3,1.4
2014-07-03 12:00:00,294.84999999999997,0.0,58.0,900.9,1.6
2014-07-03 13:00:00,295.84999999999997,0.0,56.0,928.8,1.9
2014-07-03 14:00:00,296.75,0.0,54.0,914.7,1.9
2014-07-03 15:00:00,297.65,0.0,43.0,826.6,1.6
2014-07-03 16:00:00,298.04999999999995,0.0,41.0,737.7,1.4
2014-07-03 17:00:00,298.15,0.0,39.0,576.5,1.0
2014-07-03 18:00:00,297.75,0.0,42.0,422.1,0.6
2014-07-03 19:00:00,295.25,0.0,49.0,182.4,0.2
2014-07-03 20:00:00,292.84999999999997,0.0,52.0,24.5,0.0
2014-07-03 21:00:00,291.54999999999995,0.0,59.0,7.2,0.0
2014-07-03 22:00:00,290.45,0.0,62.0,0.0,0.1
2014-07-03 23:00:00,289.84999999999997,0.0,65.0,0.0,0.4
2014-07-04 00:00:00,288.25,0.0,71.0,0.0,0.1
2014-07-04 01:00:00,287.54999999999995,0.0,74.0,0.0,0.0
2014-07-04 02:00:00,286.54999999999995,0.0,80.0,0.0,0.2
2014-07-04 03:00:00,286.45,0.0,81.0,0.0,0.1
2014-07-04 04:00:00,284.95,0.0,86.0,0.0,0.0
2014-07-04 05:00:00,284.84999999999997,0.0,86.0,7.3,0.0
2014-07-04 06:00:00,285.84999999999997,0.0,86.0,59.5,0.0
2014-07-04 07:00:00,288.45,0.0,83.0,218.8,0.0
2014-07-04 08:00:00,291.65,0.0,72.0,392.5,0.0
2014-07-04 09:00:00,293.75,0.0,63.0,552.8,0.3
2014-07-04 10:00:00,295.25,0.0,62.0,694.3,0.8
2014-07-04 11:00:00,297.15,0.0,58.0,802.1,0.9
2014-07-04 12:00:00,298.45,0.0,56.0,885.9,1.4
