Datetime,temp
07/05/14 06:00 AM,287.65
07/05/14 07:00 AM,288.65
07/05/14 08:00 AM,290.15
07/05/14 09:00 AM,292.05
07/05/14 10:00 AM,293.05
07/05/14 11:00 AM,294.95
07/05/14 12:00 PM,296.05
07/05/14 01:00 PM,295.05
07/05/14 02:00 PM,294.95
07/05/14 03:00 PM,294.05
07/05/14 04:00 PM,292.85
07/05/14 05:00 PM,292.75
07/05/14 06:00 PM,291.35
07/05/14 07:00 PM,291.45
07/05/14 08:00 PM,291.45
07/05/14 09:00 PM,291.15
07/05/14 10:00 PM,290.75
07/05/14 11:00 PM,290.65
07/06/14 12:00 AM,290.35
07/06/14 01:00 AM,289.95
07/06/14 02:00 AM,289.65
07/06/14 03:00 AM,289.55
07/06/14 04:00 AM,289.05
07/06/14 05:00 AM,289.05
07/06/14 06:00 AM,289.55
07/06/14 07:00 AM,290.05
07/06/14 08:00 AM,291.15
07/06/14 09:00 AM,292.45
07/06/14 10:00 AM,294.55
07/06/14 11:00 AM,296.05
07/06/14 12:00 PM,297.35
07/06/14 01:00 PM,297.85
07/06/14 02:00 PM,298.15
07/06/14 03:00 PM,298.65
07/06/14 04:00 PM,298.45
07/06/14 05:00 PM,298.85
07/06/14 06:00 PM,298.95
07/06/14 07:00 PM,298.15
07/06/14 08:00 PM,296.45
07/06/14 09:00 PM,294.05
07/06/14 10:00 PM,293.55
07/06/14 11:00 PM,289.95
07/07/14 12:00 AM,288.95
07/07/14 01:00 AM,288.65
07/07/14 02:00 AM,288.55
07/07/14 03:00 AM,288.75
07/07/14 04:00 AM,288.65
07/07/14 05:00 AM,288.15
07/07/14 06:00 AM,288.05
07/07/14 07:00 AM,288.25
07/07/14 08:00 AM,288.15
07/07/14 09:00 AM,289.05
07/07/14 10:00 AM,289.65
07/07/14 11:00 AM,289.85
07/07/14 12:00 PM,290.45
07/07/14 01:00 PM,291.65
07/07/14 02:00 PM,292.35
07/07/14 03:00 PM,292.45
07/07/14 04:00 PM,292.75
07/07/14 05:00 PM,292.65
07/07/14 06:00 PM,292.25
07/07/14 07:00 PM,291.15
07/07/14 08:00 PM,290.15
07/07/14 09:00 PM,289.45
07/07/14 10:00 PM,288.95
07/07/14 11:00 PM,288.95
07/08/14 12:00 AM,288.85
07/08/14 01:00 AM,288.75
07/08/14 02:00 AM,288.55
07/08/14 03:00 AM,288.25
07/08/14 04:00 AM,287.65
07/08/14 05:00 AM,287.45
07/08/14 06:00 AM,287.55
07/08/14 07:00 AM,287.85
07/08/14 08:00 AM,288.15
07/08/14 09:00 AM,288.25
07/08/14 10:00 AM,288.75
07/08/14 11:00 AM,289.65
07/08/14 12:00 PM,291.15
07/08/14 01:00 PM,290.25
07/08/14 02:00 PM,290.25
07/08/14 03:00 PM,290.85
07/08/14 04:00 PM,291.55
07/08/14 05:00 PM,290.45
07/08/14 06:00 PM,289.95
07/08/14 07:00 PM,289.15
07/08/14 08:00 PM,288.65
07/08/14 09:00 PM,287.45
07/08/14 10:00 PM,285.75
07/08/14 11:00 PM,285.25
07/09/14 12:00 AM,285.05
07/09/14 01:00 AM,284.85
07/09/14 02:00 AM,284.45
07/09/14 03:00 AM,284.25
07/09/14 04:00 AM,283.95
07/09/14 05:00 AM,283.75
07/09/14 06:00 AM,283.55
07/09/14 07:00 AM,283.55
07/09/14 08:00 AM,283.95
07/09/14 09:00 AM,284.35
07/09/14 10:00 AM,284.45
07/09/14 11:00 AM,284.65
07/09/14 12:00 PM,285.15
07/09/14 01:00 PM,285.65
07/09/14 02:00 PM,285.85
07/09/14 03:00 PM,285.95
07/09/14 04:00 PM,286.35
07/09/14 05:00 PM,286.65
07/09/14 06:00 PM,286.85
07/09/14 07:00 PM,286.65
07/09/14 08:00 PM,286.55
07/09/14 09:00 PM,286.45
07/09/14 10:00 PM,286.15
07/09/14 11:00 PM,285.85
07/10/14 12:00 AM,285.55
07/10/14 01:00 AM,285.55
07/10/14 02:00 AM,285.55
07/10/14 03:00 AM,
07/10/14 04:00 AM,
07/10/14 05:00 AM,
07/10/14 06:00 AM,
07/10/14 07:00 AM,
07/10/14 08:00 AM,
07/10/14 09:00 AM,287.55
07/10/14 10:00 AM,288.75
07/10/14 11:00 AM,290.55
07/10/14 12:00 PM,292.75
07/10/14 01:00 PM,294.35
07/10/14 02:00 PM,294.75
07/10/14 03:00 PM,295.25
07/10/14 04:00 PM,296.25
07/10/14 05:00 PM,296.25
07/10/14 06:00 PM,296.45
07/10/14 07:00 PM,292.35
07/10/14 08:00 PM,289.45
07/10/14 09:00 PM,288.85
07/10/14 10:00 PM,288.25
07/10/14 11:00 PM,287.65
07/11/14 12:00 AM,287.95
07/11/14 01:00 AM,288.15
07/11/14 02:00 AM,288.05
07/11/14 03:00 AM,288.05
07/11/14 04:00 AM,288.05
07/11/14 05:00 AM,287.45
07/11/14 06:00 AM,287.55
07/11/14 07:00 AM,289.15
07/11/14 08:00 AM,291.75
07/11/14 09:00 AM,293.65
07/11/14 10:00 AM,294.55
07/11/14 11:00 AM,295.55
07/11/14 12:00 PM,295.95
07/11/14 01:00 PM,295.45
07/11/14 02:00 PM,293.75
07/11/14 03:00 PM,294.15
07/11/14 04:00 PM,291.55
07/11/14 05:00 PM,291.75
07/11/14 06:00 PM,291.45
07/11/14 07:00 PM,291.05
07/11/14 08:00 PM,290.55
07/11/14 09:00 PM,289.55
07/11/14 10:00 PM,288.85
07/11/14 11:00 PM,288.45
07/12/14 12:00 AM,288.25
07/12/14 01:00 AM,287.95
07/12/14 02:00 AM,287.65
07/12/14 03:00 AM,287.25
07/12/14 04:00 AM,287.05
07/12/14 05:00 AM,286.75
07/12/14 06:00 AM,287.05
07/12/14 07:00 AM,287.95
07/12/14 08:00 AM,289.25
07/12/14 09:00 AM,290.15
07/12/14 10:00 AM,291.15
07/12/14 11:00 AM,291.85
07/12/14 12:00 PM,292.55
07/12/14 01:00 PM,293.25
07/12/14 02:00 PM,293.75
07/12/14 03:00 PM,294.15
07/12/14 04:00 PM,294.15
07/12/14 05:00 PM,294.45
07/12/14 06:00 PM,293.55
07/12/14 07:00 PM,291.95
07/12/14 08:00 PM,289.65
07/12/14 09:00 PM,287.65
07/12/14 10:00 PM,286.85
07/12/14 11:00 PM,286.75
07/13/14 12:00 AM,286.95
07/13/14 01:00 AM,287.15
07/13/14 02:00 AM,287.35
07/13/14 03:00 AM,287.25
07/13/14 04:00 AM,287.35
07/13/14 05:00 AM,285.85
07/13/14 06:00 AM,285.55
07/13/14 07:00 AM,286.85
07/13/14 08:00 AM,288.45
07/13/14 09:00 AM,289.25
07/13/14 10:00 AM,289.85
07/13/14 11:00 AM,289.35
07/13/14 12:00 PM,289.25
07/13/14 01:00 PM,289.75
07/13/14 02:00 PM,290.35
07/13/14 03:00 PM,292.15
07/13/14 04:00 PM,292.25
07/13/14 05:00 PM,293.15
07/13/14 06:00 PM,292.55
07/13/14 07:00 PM,291.55
07/13/14 08:00 PM,290.95
07/13/14 09:00 PM,290.05
07/13/14 10:00 PM,288.75
07/13/14 11:00 PM,287.75
07/14/14 12:00 AM,288.05
07/14/14 01:00 AM,288.25
07/14/14 02:00 AM,288.35
07/14/14 03:00 AM,288.45
07/14/14 04:00 AM,288.25
07/14/14 05:00 AM,288.05
07/14/14 06:00 AM,287.85
07/14/14 07:00 AM,288.45
07/14/14 08:00 AM,289.15
07/14/14 09:00 AM,289.75
07/14/14 10:00 AM,290.75
07/14/14 11:00 AM,291.75
07/14/14 12:00 PM,292.55
07/14/14 01:00 PM,293.25
07/14/14 02:00 PM,293.25
07/14/14 03:00 PM,293.55
07/14/14 04:00 PM,293.45
07/14/14 05:00 PM,294.25
07/14/14 06:00 PM,293.55
07/14/14 07:00 PM,292.95
07/14/14 08:00 PM,291.65
07/14/14 09:00 PM,290.85
07/14/14 10:00 PM,289.55
07/14/14 11:00 PM,288.85
07/15/14 12:00 AM,287.95
07/15/14 01:00 AM,286.95
07/15/14 02:00 AM,287.15
07/15/14 03:00 AM,286.85
07/15/14 04:00 AM,286.15
07/15/14 05:00 AM,285.75
07/15/14 06:00 AM,285.75
07/15/14 07:00 AM,286.75
07/15/14 08:00 AM,287.65
07/15/14 09:00 AM,290.05
07/15/14 10:00 AM,292.25
07/15/14 11:00 AM,293.55
07/15/14 12:00 PM,294.95
07/15/14 01:00 PM,295.35
07/15/14 02:00 PM,295.55
07/15/14 03:00 PM,295.85
07/15/14 04:00 PM,295.35
07/15/14 05:00 PM,294.95
07/15/14 06:00 PM,294.75
07/15/14 07:00 PM,293.75
07/15/14 08:00 PM,292.75
07/15/14 09:00 PM,291.95
07/15/14 10:00 PM,290.25
07/15/14 11:00 PM,289.45
07/16/14 12:00 AM,289.15
07/16/14 01:00 AM,288.65
07/16/14 02:00 AM,288.15
07/16/14 03:00 AM,288.25
07/16/14 04:00 AM,288.35
07/16/14 05:00 AM,288.45
07/16/14 06:00 AM,288.45
07/16/14 07:00 AM,289.05
07/16/14 08:00 AM,290.45
07/16/14 09:00 AM,292.05
07/16/14 10:00 AM,293.55
07/16/14 11:00 AM,293.95
07/16/14 12:00 PM,295.35
07/16/14 01:00 PM,294.65
07/16/14 02:00 PM,295.95
07/16/14 03:00 PM,294.85
07/16/14 04:00 PM,293.75
07/16/14 05:00 PM,294.65
07/16/14 06:00 PM,295.75
07/16/14 07:00 PM,293.75
07/16/14 08:00 PM,292.05
07/16/14 09:00 PM,290.85
07/16/14 10:00 PM,290.05
07/16/14 11:00 PM,289.25
07/17/14 12:00 AM,288.95
07/17/14 01:00 AM,288.65
07/17/14 02:00 AM,288.15
07/17/14 03:00 AM,287.95
07/17/14 04:00 AM,287.55
07/17/14 05:00 AM,287.15
07/17/14 06:00 AM,287.45
07/17/14 07:00 AM,289.65
07/17/14 08:00 AM,292.15
07/17/14 09:00 AM,294.35
07/17/14 10:00 AM,296.25
07/17/14 11:00 AM,297.25
07/17/14 12:00 PM,297.95
07/17/14 01:00 PM,298.15
07/17/14 02:00 PM,298.35
07/17/14 03:00 PM,298.85
07/17/14 04:00 PM,299.05
07/17/14 05:00 PM,298.95
07/17/14 06:00 PM,297.35
07/17/14 07:00 PM,295.25
07/17/14 08:00 PM,294.35
07/17/14 09:00 PM,293.25
07/17/14 10:00 PM,292.75
07/17/14 11:00 PM,292.35
07/18/14 12:00 AM,291.35
07/18/14 01:00 AM,290.65
07/18/14 02:00 AM,290.75
07/18/14 03:00 AM,289.15
07/18/14 04:00 AM,288.45
07/18/14 05:00 AM,288.15
07/18/14 06:00 AM,288.45
07/18/14 07:00 AM,290.65
07/18/14 08:00 AM,293.95
07/18/14 09:00 AM,295.75
07/18/14 10:00 AM,297.25
07/18/14 11:00 AM,298.75
07/18/14 12:00 PM,300.05
07/18/14 01:00 PM,300.85
07/18/14 02:00 PM,301.35
07/18/14 03:00 PM,301.55
07/18/14 04:00 PM,301.75
07/18/14 05:00 PM,301.45
07/18/14 06:00 PM,300.85
07/18/14 07:00 PM,297.55
07/18/14 08:00 PM,295.75
07/18/14 09:00 PM,294.65
07/18/14 10:00 PM,294.15
07/18/14 11:00 PM,293.95
07/19/14 12:00 AM,293.05
07/19/14 01:00 AM,291.95
07/19/14 02:00 AM,292.15
07/19/14 03:00 AM,290.95
07/19/14 04:00 AM,290.35
07/19/14 05:00 AM,290.45
07/19/14 06:00 AM,290.85
07/19/14 07:00 AM,291.85
07/19/14 08:00 AM,295.65
07/19/14 09:00 AM,297.65
07/19/14 10:00 AM,298.95
07/19/14 11:00 AM,300.55
07/19/14 12:00 PM,301.85
07/19/14 01:00 PM,302.55
07/19/14 02:00 PM,302.35
07/19/14 03:00 PM,302.65
07/19/14 04:00 PM,302.55
07/19/14 05:00 PM,302.25
07/19/14 06:00 PM,301.55
07/19/14 07:00 PM,299.75
07/19/14 08:00 PM,297.35
07/19/14 09:00 PM,295.85
07/19/14 10:00 PM,295.65
07/19/14 11:00 PM,295.25
07/20/14 12:00 AM,295.05
07/20/14 01:00 AM,294.65
07/20/14 02:00 AM,294.35
07/20/14 03:00 AM,293.75
07/20/14 04:00 AM,293.35
07/20/14 05:00 AM,292.65
07/20/14 06:00 AM,292.85
07/20/14 07:00 AM,292.95
07/20/14 08:00 AM,296.15
07/20/14 09:00 AM,295.25
07/20/14 10:00 AM,295.45
07/20/14 11:00 AM,295.35
07/20/14 12:00 PM,295.95
07/20/14 01:00 PM,295.15
07/20/14 02:00 PM,297.95
07/20/14 03:00 PM,299.95
07/20/14 04:00 PM,299.15
07/20/14 05:00 PM,299.65
07/20/14 06:00 PM,297.85
07/20/14 07:00 PM,296.55
07/20/14 08:00 PM,296.15
07/20/14 09:00 PM,294.85
07/20/14 10:00 PM,295.15
07/20/14 11:00 PM,293.35
07/21/14 12:00 AM,291.85
07/21/14 01:00 AM,291.05
07/21/14 02:00 AM,289.95
07/21/14 03:00 AM,289.75
07/21/14 04:00 AM,289.65
07/21/14 05:00 AM,289.65
07/21/14 06:00 AM,289.85
07/21/14 07:00 AM,289.95
07/21/14 08:00 AM,289.95
07/21/14 09:00 AM,290.35
07/21/14 10:00 AM,290.85
07/21/14 11:00 AM,291.85
07/21/14 12:00 PM,292.35
07/21/14 01:00 PM,292.35
07/21/14 02:00 PM,293.55
07/21/14 03:00 PM,293.85
07/21/14 04:00 PM,294.35
07/21/14 05:00 PM,294.75
07/21/14 06:00 PM,294.65
07/21/14 07:00 PM,293.65
07/21/14 08:00 PM,292.95
07/21/14 09:00 PM,292.25
07/21/14 10:00 PM,291.75
07/21/14 11:00 PM,291.45
07/22/14 12:00 AM,291.65
07/22/14 01:00 AM,291.75
07/22/14 02:00 AM,291.85
07/22/14 03:00 AM,291.45
07/22/14 04:00 AM,291.05
07/22/14 05:00 AM,290.45
07/22/14 06:00 AM,290.05
07/22/14 07:00 AM,290.25
07/22/14 08:00 AM,291.55
07/22/14 09:00 AM,293.75
07/22/14 10:00 AM,295.15
07/22/14 11:00 AM,296.05
07/22/14 12:00 PM,296.65
07/22/14 01:00 PM,297.75
07/22/14 02:00 PM,298.55
07/22/14 03:00 PM,298.45
07/22/14 04:00 PM,298.05
07/22/14 05:00 PM,298.05
07/22/14 06:00 PM,297.15
07/22/14 07:00 PM,296.05
07/22/14 08:00 PM,294.65
07/22/14 09:00 PM,293.35
07/22/14 10:00 PM,292.55
07/22/14 11:00 PM,292.15
07/23/14 12:00 AM,291.95
07/23/14 01:00 AM,291.45
07/23/14 02:00 AM,290.95
07/23/14 03:00 AM,290.35
07/23/14 04:00 AM,289.85
07/23/14 05:00 AM,288.95
07/23/14 06:00 AM,288.75
07/23/14 07:00 AM,290.65
07/23/14 08:00 AM,292.85
07/23/14 09:00 AM,293.25
07/23/14 10:00 AM,294.75
07/23/14 11:00 AM,296.55
07/23/14 12:00 PM,297.75
07/23/14 01:00 PM,298.55
07/23/14 02:00 PM,298.75
07/23/14 03:00 PM,299.15
07/23/14 04:00 PM,298.35
07/23/14 05:00 PM,295.85
07/23/14 06:00 PM,297.55
07/23/14 07:00 PM,296.15
07/23/14 08:00 PM,293.75
07/23/14 09:00 PM,292.75
07/23/14 10:00 PM,292.45
07/23/14 11:00 PM,291.25
07/24/14 12:00 AM,290.45
07/24/14 01:00 AM,290.35
07/24/14 02:00 AM,290.25
07/24/14 03:00 AM,288.45
07/24/14 04:00 AM,287.35
07/24/14 05:00 AM,287.05
07/24/14 06:00 AM,287.45
07/24/14 07:00 AM,289.25
07/24/14 08:00 AM,291.35
07/24/14 09:00 AM,292.95
07/24/14 10:00 AM,294.05
07/24/14 11:00 AM,295.05
07/24/14 12:00 PM,295.65
07/24/14 01:00 PM,296.25
07/24/14 02:00 PM,296.85
07/24/14 03:00 PM,295.55
07/24/14 04:00 PM,295.55
07/24/14 05:00 PM,294.85
07/24/14 06:00 PM,293.55
07/24/14 07:00 PM,293.35
07/24/14 08:00 PM,291.95
07/24/14 09:00 PM,290.75
07/24/14 10:00 PM,289.55
07/24/14 11:00 PM,288.95
07/25/14 12:00 AM,288.25
07/25/14 01:00 AM,287.25
07/25/14 02:00 AM,286.45
07/25/14 03:00 AM,286.15
07/25/14 04:00 AM,286.45
07/25/14 05:00 AM,286.95
07/25/14 06:00 AM,287.35
07/25/14 07:00 AM,288.15
07/25/14 08:00 AM,288.85
07/25/14 09:00 AM,289.15
07/25/14 10:00 AM,289.45
07/25/14 11:00 AM,290.45
07/25/14 12:00 PM,291.75
07/25/14 01:00 PM,291.95
07/25/14 02:00 PM,292.65
07/25/14 03:00 PM,293.75
07/25/14 04:00 PM,294.55
07/25/14 05:00 PM,293.85
07/25/14 06:00 PM,293.55
07/25/14 07:00 PM,293.05
07/25/14 08:00 PM,291.05
07/25/14 09:00 PM,289.75
07/25/14 10:00 PM,288.75
07/25/14 11:00 PM,288.05
07/26/14 12:00 AM,287.95
07/26/14 01:00 AM,287.75
07/26/14 02:00 AM,287.95
07/26/14 03:00 AM,288.05
07/26/14 04:00 AM,287.95
07/26/14 05:00 AM,287.85
07/26/14 06:00 AM,288.15
07/26/14 07:00 AM,288.25
07/26/14 08:00 AM,288.85
07/26/14 09:00 AM,291.45
07/26/14 10:00 AM,294.45
07/26/14 11:00 AM,296.35
07/26/14 12:00 PM,296.95
07/26/14 01:00 PM,296.35
07/26/14 02:00 PM,297.45
07/26/14 03:00 PM,297.35
07/26/14 04:00 PM,297.65
07/26/14 05:00 PM,298.05
07/26/14 06:00 PM,297.65
07/26/14 07:00 PM,295.65
07/26/14 08:00 PM,294.45
07/26/14 09:00 PM,293.15
07/26/14 10:00 PM,291.75
07/26/14 11:00 PM,290.75
07/27/14 12:00 AM,290.15
07/27/14 01:00 AM,289.65
07/27/14 02:00 AM,289.15
07/27/14 03:00 AM,288.55
07/27/14 04:00 AM,288.05
07/27/14 05:00 AM,287.95
07/27/14 06:00 AM,287.75
07/27/14 07:00 AM,288.85
07/27/14 08:00 AM,291.95
07/27/14 09:00 AM,293.75
07/27/14 10:00 AM,295.45
07/27/14 11:00 AM,296.75
07/27/14 12:00 PM,296.95
07/27/14 01:00 PM,298.45
07/27/14 02:00 PM,298.25
07/27/14 03:00 PM,299.55
07/27/14 04:00 PM,298.85
07/27/14 05:00 PM,298.55
07/27/14 06:00 PM,297.85
07/27/14 07:00 PM,295.35
07/27/14 08:00 PM,293.95
07/27/14 09:00 PM,292.85
07/27/14 10:00 PM,291.95
07/27/14 11:00 PM,291.35
07/28/14 12:00 AM,290.85
07/28/14 01:00 AM,290.95
07/28/14 02:00 AM,290.25
07/28/14 03:00 AM,289.45
07/28/14 04:00 AM,289.45
07/28/14 05:00 AM,288.85
07/28/14 06:00 AM,288.85
07/28/14 07:00 AM,290.15
07/28/14 08:00 AM,290.95
07/28/14 09:00 AM,293.55
07/28/14 10:00 AM,295.75
07/28/14 11:00 AM,296.75
07/28/14 12:00 PM,297.85
07/28/14 01:00 PM,298.45
07/28/14 02:00 PM,298.95
07/28/14 03:00 PM,298.85
07/28/14 04:00 PM,299.25
07/28/14 05:00 PM,298.35
07/28/14 06:00 PM,295.85
07/28/14 07:00 PM,294.55
07/28/14 08:00 PM,293.05
07/28/14 09:00 PM,293.05
07/28/14 10:00 PM,292.45
07/28/14 11:00 PM,290.75
07/29/14 12:00 AM,290.55
07/29/14 01:00 AM,290.65
07/29/14 02:00 AM,290.45
07/29/14 03:00 AM,290.25
07/29/14 04:00 AM,290.25
07/29/14 05:00 AM,290.05
07/29/14 06:00 AM,290.05
07/29/14 07:00 AM,290.45
07/29/14 08:00 AM,291.05
07/29/14 09:00 AM,291.85
07/29/14 10:00 AM,292.85
07/29/14 11:00 AM,293.15
07/29/14 12:00 PM,293.65
07/29/14 01:00 PM,293.75
07/29/14 02:00 PM,294.55
07/29/14 03:00 PM,295.25
07/29/14 04:00 PM,297.15
07/29/14 05:00 PM,296.35
07/29/14 06:00 PM,293.85
07/29/14 07:00 PM,291.35
07/29/14 08:00 PM,291.45
07/29/14 09:00 PM,291.05
07/29/14 10:00 PM,290.55
07/29/14 11:00 PM,290.85
07/30/14 12:00 AM,291.05
07/30/14 01:00 AM,290.55
07/30/14 02:00 AM,290.05
07/30/14 03:00 AM,290.15
07/30/14 04:00 AM,290.25
07/30/14 05:00 AM,290.15
07/30/14 06:00 AM,290.05
07/30/14 07:00 AM,290.35
07/30/14 08:00 AM,290.25
07/30/14 09:00 AM,290.05
07/30/14 10:00 AM,290.55
07/30/14 11:00 AM,290.35
07/30/14 12:00 PM,290.65
07/30/14 01:00 PM,291.05
07/30/14 02:00 PM,291.45
07/30/14 03:00 PM,291.65
07/30/14 04:00 PM,292.05
07/30/14 05:00 PM,293.15
07/30/14 06:00 PM,292.85
07/30/14 07:00 PM,291.95
07/30/14 08:00 PM,290.65
07/30/14 09:00 PM,288.65
07/30/14 10:00 PM,288.15
07/30/14 11:00 PM,288.35
07/31/14 12:00 AM,288.15
07/31/14 01:00 AM,287.15
07/31/14 02:00 AM,286.95
07/31/14 03:00 AM,286.55
07/31/14 04:00 AM,286.15
07/31/14 05:00 AM,285.55
07/31/14 06:00 AM,285.65
07/31/14 07:00 AM,287.25
07/31/14 08:00 AM,289.45
07/31/14 09:00 AM,290.45
07/31/14 10:00 AM,291.55
07/31/14 11:00 AM,292.95
07/31/14 12:00 PM,294.45
07/31/14 01:00 PM,295.05
07/31/14 02:00 PM,295.85
07/31/14 03:00 PM,296.35
07/31/14 04:00 PM,297.25
07/31/14 05:00 PM,295.15
07/31/14 06:00 PM,294.65
07/31/14 07:00 PM,292.65
07/31/14 08:00 PM,290.85
07/31/14 09:00 PM,289.75
07/31/14 10:00 PM,288.95
07/31/14 11:00 PM,288.35
08/01/14 12:00 AM,288.15
08/01/14 01:00 AM,287.55
08/01/14 02:00 AM,287.05
08/01/14 03:00 AM,286.75
08/01/14 04:00 AM,286.15
08/01/14 05:00 AM,285.75
08/01/14 06:00 AM,285.55
08/01/14 07:00 AM,287.55
08/01/14 08:00 AM,290.55
08/01/14 09:00 AM,292.25
08/01/14 10:00 AM,294.35
08/01/14 11:00 AM,295.85
08/01/14 12:00 PM,296.25
08/01/14 01:00 PM,296.65
08/01/14 02:00 PM,298.15
08/01/14 03:00 PM,298.95
08/01/14 04:00 PM,298.05
08/01/14 05:00 PM,297.65
08/01/14 06:00 PM,297.05
08/01/14 07:00 PM,296.75
08/01/14 08:00 PM,294.55
08/01/14 09:00 PM,291.95
08/01/14 10:00 PM,290.85
08/01/14 11:00 PM,290.35
08/02/14 12:00 AM,289.85
08/02/14 01:00 AM,289.45
08/02/14 02:00 AM,288.35
08/02/14 03:00 AM,287.65
08/02/14 04:00 AM,287.45
08/02/14 05:00 AM,286.95
08/02/14 06:00 AM,286.85
08/02/14 07:00 AM,288.45
08/02/14 08:00 AM,290.45
08/02/14 09:00 AM,292.35
08/02/14 10:00 AM,294.55
08/02/14 11:00 AM,295.75
08/02/14 12:00 PM,296.85
08/02/14 01:00 PM,297.25
08/02/14 02:00 PM,296.75
08/02/14 03:00 PM,297.45
08/02/14 04:00 PM,298.05
08/02/14 05:00 PM,297.45
08/02/14 06:00 PM,296.65
08/02/14 07:00 PM,296.85
08/02/14 08:00 PM,294.25
08/02/14 09:00 PM,292.55
08/02/14 10:00 PM,291.65
08/02/14 11:00 PM,290.85
08/03/14 12:00 AM,290.25
08/03/14 01:00 AM,290.15
08/03/14 02:00 AM,290.25
08/03/14 03:00 AM,290.25
08/03/14 04:00 AM,289.95
08/03/14 05:00 AM,289.55
08/03/14 06:00 AM,289.45
08/03/14 07:00 AM,289.95
08/03/14 08:00 AM,290.15
08/03/14 09:00 AM,291.55
08/03/14 10:00 AM,294.05
08/03/14 11:00 AM,294.65
08/03/14 12:00 PM,296.05
08/03/14 01:00 PM,296.55
08/03/14 02:00 PM,296.85
08/03/14 03:00 PM,296.05
08/03/14 04:00 PM,295.15
08/03/14 05:00 PM,294.35
08/03/14 06:00 PM,289.95
08/03/14 07:00 PM,290.15
08/03/14 08:00 PM,289.85
08/03/14 09:00 PM,289.35
08/03/14 10:00 PM,289.25
08/03/14 11:00 PM,288.75
08/04/14 12:00 AM,288.55
08/04/14 01:00 AM,288.45
08/04/14 02:00 AM,288.15
08/04/14 03:00 AM,287.85
08/04/14 04:00 AM,287.75
08/04/14 05:00 AM,
08/04/14 06:00 AM,
08/04/14 07:00 AM,
08/04/14 08:00 AM,
08/04/14 09:00 AM,
08/04/14 10:00 AM,291.15
08/04/14 11:00 AM,293.35
08/04/14 12:00 PM,294.25
08/04/14 01:00 PM,295.05
08/04/14 02:00 PM,294.75
08/04/14 03:00 PM,293.95
08/04/14 04:00 PM,293.35
08/04/14 05:00 PM,291.25
08/04/14 06:00 PM,291.05
08/04/14 07:00 PM,289.95
08/04/14 08:00 PM,289.55
08/04/14 09:00 PM,289.35
08/04/14 10:00 PM,288.85
08/04/14 11:00 PM,288.25
08/05/14 12:00 AM,288.65
08/05/14 01:00 AM,288.35
08/05/14 02:00 AM,288.15
08/05/14 03:00 AM,287.35
08/05/14 04:00 AM,287.25
08/05/14 05:00 AM,287.05
08/05/14 06:00 AM,287.05
08/05/14 07:00 AM,286.95
08/05/14 08:00 AM,287.45
08/05/14 09:00 AM,287.85
08/05/14 10:00 AM,288.55
08/05/14 11:00 AM,289.65
08/05/14 12:00 PM,290.65
08/05/14 01:00 PM,291.75
08/05/14 02:00 PM,289.85
08/05/14 03:00 PM,290.45
08/05/14 04:00 PM,290.55
08/05/14 05:00 PM,291.45
08/05/14 06:00 PM,291.65
08/05/14 07:00 PM,289.85
08/05/14 08:00 PM,288.55
08/05/14 09:00 PM,287.55
08/05/14 10:00 PM,287.45
08/05/14 11:00 PM,286.95
08/06/14 12:00 AM,286.35
08/06/14 01:00 AM,285.95
08/06/14 02:00 AM,285.55
08/06/14 03:00 AM,284.95
08/06/14 04:00 AM,284.65
08/06/14 05:00 AM,284.55
08/06/14 06:00 AM,284.45
08/06/14 07:00 AM,284.95
08/06/14 08:00 AM,287.75
08/06/14 09:00 AM,289.35
08/06/14 10:00 AM,291.45
08/06/14 11:00 AM,292.85
08/06/14 12:00 PM,293.55
08/06/14 01:00 PM,294.35
08/06/14 02:00 PM,294.35
08/06/14 03:00 PM,294.05
08/06/14 04:00 PM,294.05
08/06/14 05:00 PM,294.85
08/06/14 06:00 PM,294.45
08/06/14 07:00 PM,293.15
08/06/14 08:00 PM,290.25
08/06/14 09:00 PM,289.05
08/06/14 10:00 PM,288.85
08/06/14 11:00 PM,289.65
08/07/14 12:00 AM,289.15
08/07/14 01:00 AM,288.45
08/07/14 02:00 AM,288.05
08/07/14 03:00 AM,287.85
08/07/14 04:00 AM,287.65
08/07/14 05:00 AM,287.65
08/07/14 06:00 AM,287.25
08/07/14 07:00 AM,287.05
08/07/14 08:00 AM,287.45
08/07/14 09:00 AM,288.05
08/07/14 10:00 AM,288.65
08/07/14 11:00 AM,289.95
08/07/14 12:00 PM,290.85
08/07/14 01:00 PM,292.95
08/07/14 02:00 PM,293.55
08/07/14 03:00 PM,294.65
08/07/14 04:00 PM,294.65
08/07/14 05:00 PM,294.85
08/07/14 06:00 PM,292.95
08/07/14 07:00 PM,291.95
08/07/14 08:00 PM,290.55
08/07/14 09:00 PM,289.35
08/07/14 10:00 PM,288.25
08/07/14 11:00 PM,287.95
08/08/14 12:00 AM,287.55
08/08/14 01:00 AM,287.15
08/08/14 02:00 AM,287.05
08/08/14 03:00 AM,286.75
08/08/14 04:00 AM,286.45
08/08/14 05:00 AM,286.25
08/08/14 06:00 AM,285.85
08/08/14 07:00 AM,287.25
08/08/14 08:00 AM,289.55
08/08/14 09:00 AM,291.55
08/08/14 10:00 AM,293.65
08/08/14 11:00 AM,294.95
08/08/14 12:00 PM,295.75
08/08/14 01:00 PM,296.95
08/08/14 02:00 PM,297.45
