,glob
2014-07-05 07:00:00,149.7
2014-07-05 08:00:00,200.7
2014-07-05 09:00:00,352.6
2014-07-05 10:00:00,551.8
2014-07-05 11:00:00,624.2
2014-07-05 12:00:00,988.8
2014-07-05 13:00:00,349.0
2014-07-05 14:00:00,335.5
2014-07-05 15:00:00,455.0
2014-07-05 16:00:00,247.5
2014-07-05 17:00:00,202.7
2014-07-05 18:00:00,110.7
2014-07-05 19:00:00,113.7
2014-07-05 20:00:00,36.4
2014-07-05 21:00:00,3.6
2014-07-05 22:00:00,0.0
2014-07-05 23:00:00,0.0
2014-07-06 00:00:00,0.0
2014-07-06 01:00:00,0.0
2014-07-06 02:00:00,0.0
2014-07-06 03:00:00,0.0
2014-07-06 04:00:00,0.0
2014-07-06 05:00:00,5.5
2014-07-06 06:00:00,48.5
2014-07-06 07:00:00,94.2
2014-07-06 08:00:00,194.6
2014-07-06 09:00:00,339.8
2014-07-06 10:00:00,592.2
2014-07-06 11:00:00,480.4
2014-07-06 12:00:00,864.5
2014-07-06 13:00:00,697.4
2014-07-06 14:00:00,512.9
2014-07-06 15:00:00,529.7
2014-07-06 16:00:00,406.6
2014-07-06 17:00:00,357.2
2014-07-06 18:00:00,356.1
2014-07-06 19:00:00,158.8
2014-07-06 20:00:00,34.0
2014-07-06 21:00:00,3.3
2014-07-06 22:00:00,0.0
2014-07-06 23:00:00,0.0
2014-07-07 00:00:00,0.0
2014-07-07 01:00:00,0.0
2014-07-07 02:00:00,0.0
2014-07-07 03:00:00,0.0
2014-07-07 04:00:00,0.0
2014-07-07 05:00:00,8.9
2014-07-07 06:00:00,96.3
2014-07-07 07:00:00,155.4
2014-07-07 08:00:00,129.5
2014-07-07 09:00:00,380.8
2014-07-07 10:00:00,352.8
2014-07-07 11:00:00,333.5
2014-07-07 12:00:00,412.2
2014-07-07 13:00:00,681.8
2014-07-07 14:00:00,616.6
2014-07-07 15:00:00,440.5
2014-07-07 16:00:00,493.2
2014-07-07 17:00:00,379.1
2014-07-07 18:00:00,298.4
2014-07-07 19:00:00,86.2
2014-07-07 20:00:00,39.8
2014-07-07 21:00:00,7.8
2014-07-07 22:00:00,0.0
2014-07-07 23:00:00,0.0
2014-07-08 00:00:00,0.0
2014-07-08 01:00:00,0.0
2014-07-08 02:00:00,0.0
2014-07-08 03:00:00,0.0
2014-07-08 04:00:00,0.0
2014-07-08 05:00:00,0.6
2014-07-08 06:00:00,17.4
2014-07-08 07:00:00,33.8
2014-07-08 08:00:00,26.1
2014-07-08 09:00:00,25.4
2014-07-08 10:00:00,71.6
2014-07-08 11:00:00,145.5
2014-07-08 12:00:00,392.9
2014-07-08 13:00:00,111.4
2014-07-08 14:00:00,123.0
2014-07-08 15:00:00,260.8
2014-07-08 16:00:00,326.9
2014-07-08 17:00:00,130.5
2014-07-08 18:00:00,100.2
2014-07-08 19:00:00,62.1
2014-07-08 20:00:00,16.3
2014-07-08 21:00:00,0.0
2014-07-08 22:00:00,0.0
2014-07-08 23:00:00,0.0
2014-07-09 00:00:00,0.0
2014-07-09 01:00:00,0.0
2014-07-09 02:00:00,0.0
2014-07-09 03:00:00,0.0
2014-07-09 04:00:00,0.0
2014-07-09 05:00:00,0.0
2014-07-09 06:00:00,3.8
2014-07-09 07:00:00,31.4
2014-07-09 08:00:00,59.9
2014-07-09 09:00:00,56.3
2014-07-09 10:00:00,62.0
2014-07-09 11:00:00,72.2
2014-07-09 12:00:00,92.0
2014-07-09 13:00:00,119.0
2014-07-09 14:00:00,120.7
2014-07-09 15:00:00,117.8
2014-07-09 16:00:00,160.1
2014-07-09 17:00:00,118.4
2014-07-09 18:00:00,83.4
2014-07-09 19:00:00,41.4
2014-07-09 20:00:00,5.3
2014-07-09 21:00:00,0.0
2014-07-09 22:00:00,0.0
2014-07-09 23:00:00,0.0
2014-07-10 00:00:00,0.0
2014-07-10 01:00:00,0.0
2014-07-10 02:00:00,0.0
2014-07-10 03:00:00,0.0
2014-07-10 04:00:00,0.0
2014-07-10 05:00:00,0.0
2014-07-10 06:00:00,24.6
2014-07-10 07:00:00,75.8
2014-07-10 08:00:00,99.7
2014-07-10 09:00:00,169.5
2014-07-10 10:00:00,411.8
2014-07-10 11:00:00,542.2
2014-07-10 12:00:00,744.0
2014-07-10 13:00:00,896.5
2014-07-10 14:00:00,656.2
2014-07-10 15:00:00,730.2
2014-07-10 16:00:00,716.9
2014-07-10 17:00:00,552.3
2014-07-10 18:00:00,384.0
2014-07-10 19:00:00,28.5
2014-07-10 20:00:00,8.7
2014-07-10 21:00:00,1.4
2014-07-10 22:00:00,0.0
2014-07-10 23:00:00,0.0
2014-07-11 00:00:00,0.0
2014-07-11 01:00:00,0.0
2014-07-11 02:00:00,0.0
2014-07-11 03:00:00,0.0
2014-07-11 04:00:00,0.0
2014-07-11 05:00:00,4.8
2014-07-11 06:00:00,57.4
2014-07-11 07:00:00,190.9
2014-07-11 08:00:00,351.1
2014-07-11 09:00:00,544.1
2014-07-11 10:00:00,548.2
2014-07-11 11:00:00,655.8
2014-07-11 12:00:00,594.3
2014-07-11 13:00:00,290.3
2014-07-11 14:00:00,198.2
2014-07-11 15:00:00,362.8
2014-07-11 16:00:00,140.5
2014-07-11 17:00:00,219.6
2014-07-11 18:00:00,99.0
2014-07-11 19:00:00,59.2
2014-07-11 20:00:00,24.8
2014-07-11 21:00:00,3.2
2014-07-11 22:00:00,0.0
2014-07-11 23:00:00,0.0
2014-07-12 00:00:00,0.0
2014-07-12 01:00:00,0.0
2014-07-12 02:00:00,0.0
2014-07-12 03:00:00,0.0
2014-07-12 04:00:00,0.0
2014-07-12 05:00:00,4.4
2014-07-12 06:00:00,57.1
2014-07-12 07:00:00,192.0
2014-07-12 08:00:00,307.8
2014-07-12 09:00:00,511.2
2014-07-12 10:00:00,700.2
2014-07-12 11:00:00,823.9
2014-07-12 12:00:00,901.4
2014-07-12 13:00:00,930.1
2014-07-12 14:00:00,905.2
2014-07-12 15:00:00,847.4
2014-07-12 16:00:00,577.6
2014-07-12 17:00:00,602.9
2014-07-12 18:00:00,383.6
2014-07-12 19:00:00,160.3
2014-07-12 20:00:00,25.2
2014-07-12 21:00:00,3.1
2014-07-12 22:00:00,0.0
2014-07-12 23:00:00,0.0
2014-07-13 00:00:00,0.0
2014-07-13 01:00:00,0.0
2014-07-13 02:00:00,0.0
2014-07-13 03:00:00,0.0
2014-07-13 04:00:00,0.0
2014-07-13 05:00:00,1.8
2014-07-13 06:00:00,46.1
2014-07-13 07:00:00,95.1
2014-07-13 08:00:00,229.5
2014-07-13 09:00:00,198.7
2014-07-13 10:00:00,231.2
2014-07-13 11:00:00,163.1
2014-07-13 12:00:00,167.8
2014-07-13 13:00:00,306.0
2014-07-13 14:00:00,325.2
2014-07-13 15:00:00,585.5
2014-07-13 16:00:00,411.9
2014-07-13 17:00:00,509.8
2014-07-13 18:00:00,204.3
2014-07-13 19:00:00,107.8
2014-07-13 20:00:00,57.2
2014-07-13 21:00:00,5.4
2014-07-13 22:00:00,0.0
2014-07-13 23:00:00,0.0
2014-07-14 00:00:00,0.0
2014-07-14 01:00:00,0.0
2014-07-14 02:00:00,0.0
2014-07-14 03:00:00,0.0
2014-07-14 04:00:00,0.0
2014-07-14 05:00:00,1.4
2014-07-14 06:00:00,34.7
2014-07-14 07:00:00,121.6
2014-07-14 08:00:00,208.8
2014-07-14 09:00:00,306.2
2014-07-14 10:00:00,501.0
2014-07-14 11:00:00,667.9
2014-07-14 12:00:00,698.6
2014-07-14 13:00:00,893.7
2014-07-14 14:00:00,498.2
2014-07-14 15:00:00,425.8
2014-07-14 16:00:00,376.3
2014-07-14 17:00:00,485.6
2014-07-14 18:00:00,292.7
2014-07-14 19:00:00,159.2
2014-07-14 20:00:00,43.3
2014-07-14 21:00:00,8.6
2014-07-14 22:00:00,0.0
2014-07-14 23:00:00,0.0
2014-07-15 00:00:00,0.0
2014-07-15 01:00:00,0.0
2014-07-15 02:00:00,0.0
2014-07-15 03:00:00,0.0
2014-07-15 04:00:00,0.0
2014-07-15 05:00:00,3.5
2014-07-15 06:00:00,48.3
2014-07-15 07:00:00,130.9
2014-07-15 08:00:00,267.7
2014-07-15 09:00:00,419.4
2014-07-15 10:00:00,466.4
2014-07-15 11:00:00,668.6
2014-07-15 12:00:00,878.4
2014-07-15 13:00:00,951.8
2014-07-15 14:00:00,829.4
2014-07-15 15:00:00,719.9
2014-07-15 16:00:00,512.0
2014-07-15 17:00:00,359.0
2014-07-15 18:00:00,265.8
2014-07-15 19:00:00,117.7
2014-07-15 20:00:00,50.2
2014-07-15 21:00:00,4.7
2014-07-15 22:00:00,0.0
2014-07-15 23:00:00,0.0
2014-07-16 00:00:00,0.0
2014-07-16 01:00:00,0.0
2014-07-16 02:00:00,0.0
2014-07-16 03:00:00,0.0
2014-07-16 04:00:00,0.0
2014-07-16 05:00:00,0.4
2014-07-16 06:00:00,14.9
2014-07-16 07:00:00,54.3
2014-07-16 08:00:00,216.7
2014-07-16 09:00:00,332.8
2014-07-16 10:00:00,516.5
2014-07-16 11:00:00,483.8
2014-07-16 12:00:00,737.8
2014-07-16 13:00:00,345.3
2014-07-16 14:00:00,500.6
2014-07-16 15:00:00,214.1
2014-07-16 16:00:00,172.6
2014-07-16 17:00:00,257.8
2014-07-16 18:00:00,407.9
2014-07-16 19:00:00,149.9
2014-07-16 20:00:00,33.2
2014-07-16 21:00:00,4.2
2014-07-16 22:00:00,0.0
2014-07-16 23:00:00,0.0
2014-07-17 00:00:00,0.0
2014-07-17 01:00:00,0.0
2014-07-17 02:00:00,0.0
2014-07-17 03:00:00,0.0
2014-07-17 04:00:00,0.0
2014-07-17 05:00:00,3.5
2014-07-17 06:00:00,45.9
2014-07-17 07:00:00,186.8
2014-07-17 08:00:00,359.5
2014-07-17 09:00:00,525.7
2014-07-17 10:00:00,680.8
2014-07-17 11:00:00,796.4
2014-07-17 12:00:00,840.4
2014-07-17 13:00:00,633.2
2014-07-17 14:00:00,568.1
2014-07-17 15:00:00,752.6
2014-07-17 16:00:00,508.9
2014-07-17 17:00:00,468.8
2014-07-17 18:00:00,196.8
2014-07-17 19:00:00,106.4
2014-07-17 20:00:00,35.7
2014-07-17 21:00:00,4.9
2014-07-17 22:00:00,0.0
2014-07-17 23:00:00,0.0
2014-07-18 00:00:00,0.0
2014-07-18 01:00:00,0.0
2014-07-18 02:00:00,0.0
2014-07-18 03:00:00,0.0
2014-07-18 04:00:00,0.0
2014-07-18 05:00:00,2.9
2014-07-18 06:00:00,41.2
2014-07-18 07:00:00,181.9
2014-07-18 08:00:00,359.8
2014-07-18 09:00:00,523.5
2014-07-18 10:00:00,671.3
2014-07-18 11:00:00,793.9
2014-07-18 12:00:00,866.4
2014-07-18 13:00:00,900.3
2014-07-18 14:00:00,860.3
2014-07-18 15:00:00,782.7
2014-07-18 16:00:00,687.5
2014-07-18 17:00:00,543.9
2014-07-18 18:00:00,346.4
2014-07-18 19:00:00,132.6
2014-07-18 20:00:00,30.0
2014-07-18 21:00:00,5.2
2014-07-18 22:00:00,0.0
2014-07-18 23:00:00,0.0
2014-07-19 00:00:00,0.0
2014-07-19 01:00:00,0.0
2014-07-19 02:00:00,0.0
2014-07-19 03:00:00,0.0
2014-07-19 04:00:00,0.0
2014-07-19 05:00:00,6.6
2014-07-19 06:00:00,55.1
2014-07-19 07:00:00,144.3
2014-07-19 08:00:00,350.8
2014-07-19 09:00:00,527.5
2014-07-19 10:00:00,618.9
2014-07-19 11:00:00,795.1
2014-07-19 12:00:00,873.0
2014-07-19 13:00:00,895.0
2014-07-19 14:00:00,864.4
2014-07-19 15:00:00,781.2
2014-07-19 16:00:00,691.0
2014-07-19 17:00:00,526.2
2014-07-19 18:00:00,365.5
2014-07-19 19:00:00,122.4
2014-07-19 20:00:00,62.2
2014-07-19 21:00:00,6.5
2014-07-19 22:00:00,0.0
2014-07-19 23:00:00,0.0
2014-07-20 00:00:00,0.0
2014-07-20 01:00:00,0.0
2014-07-20 02:00:00,0.0
2014-07-20 03:00:00,0.0
2014-07-20 04:00:00,0.0
2014-07-20 05:00:00,2.2
2014-07-20 06:00:00,53.2
2014-07-20 07:00:00,130.3
2014-07-20 08:00:00,281.1
2014-07-20 09:00:00,118.3
2014-07-20 10:00:00,148.8
2014-07-20 11:00:00,158.4
2014-07-20 12:00:00,187.8
2014-07-20 13:00:00,180.2
2014-07-20 14:00:00,579.4
2014-07-20 15:00:00,578.6
2014-07-20 16:00:00,286.2
2014-07-20 17:00:00,322.4
2014-07-20 18:00:00,128.2
2014-07-20 19:00:00,84.8
2014-07-20 20:00:00,45.3
2014-07-20 21:00:00,2.2
2014-07-20 22:00:00,0.0
2014-07-20 23:00:00,0.0
2014-07-21 00:00:00,0.0
2014-07-21 01:00:00,0.0
2014-07-21 02:00:00,0.0
2014-07-21 03:00:00,0.0
2014-07-21 04:00:00,0.0
2014-07-21 05:00:00,0.0
2014-07-21 06:00:00,0.0
2014-07-21 07:00:00,14.9
2014-07-21 08:00:00,44.3
2014-07-21 09:00:00,88.9
2014-07-21 10:00:00,154.7
2014-07-21 11:00:00,272.7
2014-07-21 12:00:00,368.2
2014-07-21 13:00:00,344.8
2014-07-21 14:00:00,532.6
2014-07-21 15:00:00,296.7
2014-07-21 16:00:00,425.1
2014-07-21 17:00:00,414.9
2014-07-21 18:00:00,254.1
2014-07-21 19:00:00,106.8
2014-07-21 20:00:00,51.8
2014-07-21 21:00:00,4.4
2014-07-21 22:00:00,0.0
2014-07-21 23:00:00,0.0
2014-07-22 00:00:00,0.0
2014-07-22 01:00:00,0.0
2014-07-22 02:00:00,0.0
2014-07-22 03:00:00,0.0
2014-07-22 04:00:00,0.0
2014-07-22 05:00:00,4.7
2014-07-22 06:00:00,41.7
2014-07-22 07:00:00,144.0
2014-07-22 08:00:00,338.0
2014-07-22 09:00:00,586.1
2014-07-22 10:00:00,648.5
2014-07-22 11:00:00,704.0
2014-07-22 12:00:00,846.4
2014-07-22 13:00:00,807.7
2014-07-22 14:00:00,763.2
2014-07-22 15:00:00,749.5
2014-07-22 16:00:00,474.4
2014-07-22 17:00:00,532.8
2014-07-22 18:00:00,314.3
2014-07-22 19:00:00,140.0
2014-07-22 20:00:00,45.8
2014-07-22 21:00:00,5.9
2014-07-22 22:00:00,0.0
2014-07-22 23:00:00,0.0
2014-07-23 00:00:00,0.0
2014-07-23 01:00:00,0.0
2014-07-23 02:00:00,0.0
2014-07-23 03:00:00,0.0
2014-07-23 04:00:00,0.0
2014-07-23 05:00:00,1.9
2014-07-23 06:00:00,39.0
2014-07-23 07:00:00,142.7
2014-07-23 08:00:00,365.4
2014-07-23 09:00:00,354.8
2014-07-23 10:00:00,506.9
2014-07-23 11:00:00,796.2
2014-07-23 12:00:00,862.0
2014-07-23 13:00:00,914.6
2014-07-23 14:00:00,753.9
2014-07-23 15:00:00,699.3
2014-07-23 16:00:00,572.4
2014-07-23 17:00:00,256.2
2014-07-23 18:00:00,414.7
2014-07-23 19:00:00,132.7
2014-07-23 20:00:00,27.4
2014-07-23 21:00:00,3.7
2014-07-23 22:00:00,0.0
2014-07-23 23:00:00,0.0
2014-07-24 00:00:00,0.0
2014-07-24 01:00:00,0.0
2014-07-24 02:00:00,0.0
2014-07-24 03:00:00,0.0
2014-07-24 04:00:00,0.0
2014-07-24 05:00:00,1.0
2014-07-24 06:00:00,40.9
2014-07-24 07:00:00,170.6
2014-07-24 08:00:00,340.3
2014-07-24 09:00:00,523.7
2014-07-24 10:00:00,674.1
2014-07-24 11:00:00,780.2
2014-07-24 12:00:00,849.9
2014-07-24 13:00:00,765.0
2014-07-24 14:00:00,900.2
2014-07-24 15:00:00,440.4
2014-07-24 16:00:00,553.8
2014-07-24 17:00:00,421.8
2014-07-24 18:00:00,367.8
2014-07-24 19:00:00,150.9
2014-07-24 20:00:00,44.8
2014-07-24 21:00:00,2.1
2014-07-24 22:00:00,0.0
2014-07-24 23:00:00,0.0
2014-07-25 00:00:00,0.0
2014-07-25 01:00:00,0.0
2014-07-25 02:00:00,0.0
2014-07-25 03:00:00,0.0
2014-07-25 04:00:00,0.0
2014-07-25 05:00:00,0.0
2014-07-25 06:00:00,10.8
2014-07-25 07:00:00,86.3
2014-07-25 08:00:00,115.3
2014-07-25 09:00:00,157.3
2014-07-25 10:00:00,145.8
2014-07-25 11:00:00,287.7
2014-07-25 12:00:00,450.3
2014-07-25 13:00:00,352.4
2014-07-25 14:00:00,445.2
2014-07-25 15:00:00,587.1
2014-07-25 16:00:00,727.0
2014-07-25 17:00:00,278.7
2014-07-25 18:00:00,343.5
2014-07-25 19:00:00,143.3
2014-07-25 20:00:00,25.4
2014-07-25 21:00:00,1.8
2014-07-25 22:00:00,0.0
2014-07-25 23:00:00,0.0
2014-07-26 00:00:00,0.0
2014-07-26 01:00:00,0.0
2014-07-26 02:00:00,0.0
2014-07-26 03:00:00,0.0
2014-07-26 04:00:00,0.0
2014-07-26 05:00:00,1.0
2014-07-26 06:00:00,34.4
2014-07-26 07:00:00,94.2
2014-07-26 08:00:00,185.2
2014-07-26 09:00:00,458.9
2014-07-26 10:00:00,651.1
2014-07-26 11:00:00,857.9
2014-07-26 12:00:00,788.2
2014-07-26 13:00:00,527.0
2014-07-26 14:00:00,604.4
2014-07-26 15:00:00,515.2
2014-07-26 16:00:00,475.7
2014-07-26 17:00:00,509.2
2014-07-26 18:00:00,371.5
2014-07-26 19:00:00,163.8
2014-07-26 20:00:00,63.9
2014-07-26 21:00:00,7.5
2014-07-26 22:00:00,0.0
2014-07-26 23:00:00,0.0
2014-07-27 00:00:00,0.0
2014-07-27 01:00:00,0.0
2014-07-27 02:00:00,0.0
2014-07-27 03:00:00,0.0
2014-07-27 04:00:00,0.0
2014-07-27 05:00:00,0.0
2014-07-27 06:00:00,24.8
2014-07-27 07:00:00,113.6
2014-07-27 08:00:00,278.7
2014-07-27 09:00:00,397.2
2014-07-27 10:00:00,629.4
2014-07-27 11:00:00,679.2
2014-07-27 12:00:00,573.6
2014-07-27 13:00:00,836.2
2014-07-27 14:00:00,690.8
2014-07-27 15:00:00,804.1
2014-07-27 16:00:00,534.8
2014-07-27 17:00:00,527.4
2014-07-27 18:00:00,365.6
2014-07-27 19:00:00,106.0
2014-07-27 20:00:00,25.1
2014-07-27 21:00:00,1.6
2014-07-27 22:00:00,0.0
2014-07-27 23:00:00,0.0
2014-07-28 00:00:00,0.0
2014-07-28 01:00:00,0.0
2014-07-28 02:00:00,0.0
2014-07-28 03:00:00,0.0
2014-07-28 04:00:00,0.0
2014-07-28 05:00:00,0.6
2014-07-28 06:00:00,37.1
2014-07-28 07:00:00,109.9
2014-07-28 08:00:00,157.8
2014-07-28 09:00:00,339.2
2014-07-28 10:00:00,613.8
2014-07-28 11:00:00,693.7
2014-07-28 12:00:00,774.7
2014-07-28 13:00:00,598.1
2014-07-28 14:00:00,702.5
2014-07-28 15:00:00,400.8
2014-07-28 16:00:00,530.4
2014-07-28 17:00:00,260.8
2014-07-28 18:00:00,159.3
2014-07-28 19:00:00,30.9
2014-07-28 20:00:00,11.4
2014-07-28 21:00:00,0.4
2014-07-28 22:00:00,0.0
2014-07-28 23:00:00,0.0
2014-07-29 00:00:00,0.0
2014-07-29 01:00:00,0.0
2014-07-29 02:00:00,0.0
2014-07-29 03:00:00,0.0
2014-07-29 04:00:00,0.0
2014-07-29 05:00:00,0.0
2014-07-29 06:00:00,23.5
2014-07-29 07:00:00,59.9
2014-07-29 08:00:00,101.2
2014-07-29 09:00:00,150.2
2014-07-29 10:00:00,212.7
2014-07-29 11:00:00,211.6
2014-07-29 12:00:00,356.1
2014-07-29 13:00:00,347.3
2014-07-29 14:00:00,562.9
2014-07-29 15:00:00,485.0
2014-07-29 16:00:00,674.4
2014-07-29 17:00:00,280.9
2014-07-29 18:00:00,35.0
2014-07-29 19:00:00,0.4
2014-07-29 20:00:00,2.5
2014-07-29 21:00:00,0.0
2014-07-29 22:00:00,0.0
2014-07-29 23:00:00,0.0
2014-07-30 00:00:00,0.0
2014-07-30 01:00:00,0.0
2014-07-30 02:00:00,0.0
2014-07-30 03:00:00,0.0
2014-07-30 04:00:00,0.0
2014-07-30 05:00:00,0.0
2014-07-30 06:00:00,6.9
2014-07-30 07:00:00,26.8
2014-07-30 08:00:00,45.8
2014-07-30 09:00:00,141.9
2014-07-30 10:00:00,185.5
2014-07-30 11:00:00,151.3
2014-07-30 12:00:00,169.8
2014-07-30 13:00:00,220.3
2014-07-30 14:00:00,255.7
2014-07-30 15:00:00,222.9
2014-07-30 16:00:00,386.1
2014-07-30 17:00:00,369.9
2014-07-30 18:00:00,170.8
2014-07-30 19:00:00,106.2
2014-07-30 20:00:00,33.2
2014-07-30 21:00:00,1.0
2014-07-30 22:00:00,0.0
2014-07-30 23:00:00,0.0
2014-07-31 00:00:00,0.0
2014-07-31 01:00:00,0.0
2014-07-31 02:00:00,0.0
2014-07-31 03:00:00,0.0
2014-07-31 04:00:00,0.0
2014-07-31 05:00:00,0.4
2014-07-31 06:00:00,33.1
2014-07-31 07:00:00,133.2
2014-07-31 08:00:00,284.3
2014-07-31 09:00:00,457.1
2014-07-31 10:00:00,557.0
2014-07-31 11:00:00,659.7
2014-07-31 12:00:00,796.2
2014-07-31 13:00:00,846.4
2014-07-31 14:00:00,833.3
2014-07-31 15:00:00,662.0
2014-07-31 16:00:00,722.1
2014-07-31 17:00:00,324.9
2014-07-31 18:00:00,328.9
2014-07-31 19:00:00,118.1
2014-07-31 20:00:00,22.8
2014-07-31 21:00:00,0.4
2014-07-31 22:00:00,0.0
2014-07-31 23:00:00,0.0
2014-08-01 00:00:00,0.0
2014-08-01 01:00:00,0.0
2014-08-01 02:00:00,0.0
2014-08-01 03:00:00,0.0
2014-08-01 04:00:00,0.0
2014-08-01 05:00:00,0.0
2014-08-01 06:00:00,20.2
2014-08-01 07:00:00,129.7
2014-08-01 08:00:00,287.2
2014-08-01 09:00:00,463.2
2014-08-01 10:00:00,614.6
2014-08-01 11:00:00,717.8
2014-08-01 12:00:00,443.5
2014-08-01 13:00:00,535.9
2014-08-01 14:00:00,839.1
2014-08-01 15:00:00,818.7
2014-08-01 16:00:00,526.1
2014-08-01 17:00:00,489.0
2014-08-01 18:00:00,309.3
2014-08-01 19:00:00,204.2
2014-08-01 20:00:00,67.5
2014-08-01 21:00:00,4.5
2014-08-01 22:00:00,0.0
2014-08-01 23:00:00,0.0
2014-08-02 00:00:00,0.0
2014-08-02 01:00:00,0.0
2014-08-02 02:00:00,0.0
2014-08-02 03:00:00,0.0
2014-08-02 04:00:00,0.0
2014-08-02 05:00:00,0.5
2014-08-02 06:00:00,32.9
2014-08-02 07:00:00,153.4
2014-08-02 08:00:00,213.6
2014-08-02 09:00:00,365.6
2014-08-02 10:00:00,582.7
2014-08-02 11:00:00,661.1
2014-08-02 12:00:00,682.8
2014-08-02 13:00:00,510.9
2014-08-02 14:00:00,338.4
2014-08-02 15:00:00,503.4
2014-08-02 16:00:00,525.6
2014-08-02 17:00:00,350.8
2014-08-02 18:00:00,221.8
2014-08-02 19:00:00,160.6
2014-08-02 20:00:00,22.7
2014-08-02 21:00:00,1.3
2014-08-02 22:00:00,0.0
2014-08-02 23:00:00,0.0
2014-08-03 00:00:00,0.0
2014-08-03 01:00:00,0.0
2014-08-03 02:00:00,0.0
2014-08-03 03:00:00,0.0
2014-08-03 04:00:00,0.0
2014-08-03 05:00:00,0.0
2014-08-03 06:00:00,12.0
2014-08-03 07:00:00,21.2
2014-08-03 08:00:00,89.2
2014-08-03 09:00:00,256.4
2014-08-03 10:00:00,422.1
2014-08-03 11:00:00,416.1
2014-08-03 12:00:00,679.6
2014-08-03 13:00:00,626.4
2014-08-03 14:00:00,477.8
2014-08-03 15:00:00,271.8
2014-08-03 16:00:00,271.0
2014-08-03 17:00:00,59.3
2014-08-03 18:00:00,55.0
2014-08-03 19:00:00,80.6
2014-08-03 20:00:00,24.8
2014-08-03 21:00:00,0.0
2014-08-03 22:00:00,0.0
2014-08-03 23:00:00,0.0
2014-08-04 00:00:00,0.0
2014-08-04 01:00:00,0.0
2014-08-04 02:00:00,0.0
2014-08-04 03:00:00,0.0
2014-08-04 04:00:00,0.0
2014-08-04 05:00:00,0.0
2014-08-04 06:00:00,13.0
2014-08-04 07:00:00,30.7
2014-08-04 08:00:00,94.7
2014-08-04 09:00:00,235.8
2014-08-04 10:00:00,413.0
2014-08-04 11:00:00,647.8
2014-08-04 12:00:00,472.8
2014-08-04 13:00:00,582.0
2014-08-04 14:00:00,455.3
2014-08-04 15:00:00,279.7
2014-08-04 16:00:00,157.5
2014-08-04 17:00:00,78.8
2014-08-04 18:00:00,162.2
2014-08-04 19:00:00,27.8
2014-08-04 20:00:00,5.1
2014-08-04 21:00:00,0.0
2014-08-04 22:00:00,0.0
2014-08-04 23:00:00,0.0
2014-08-05 00:00:00,0.0
2014-08-05 01:00:00,0.0
2014-08-05 02:00:00,0.0
2014-08-05 03:00:00,0.0
2014-08-05 04:00:00,0.0
2014-08-05 05:00:00,0.0
2014-08-05 06:00:00,0.4
2014-08-05 07:00:00,44.7
2014-08-05 08:00:00,79.3
2014-08-05 09:00:00,130.8
2014-08-05 10:00:00,237.4
2014-08-05 11:00:00,448.2
2014-08-05 12:00:00,416.2
2014-08-05 13:00:00,411.9
2014-08-05 14:00:00,244.2
2014-08-05 15:00:00,236.3
2014-08-05 16:00:00,165.0
2014-08-05 17:00:00,408.0
2014-08-05 18:00:00,312.3
2014-08-05 19:00:00,102.7
2014-08-05 20:00:00,25.3
2014-08-05 21:00:00,0.0
2014-08-05 22:00:00,0.0
2014-08-05 23:00:00,0.0
2014-08-06 00:00:00,0.0
2014-08-06 01:00:00,0.0
2014-08-06 02:00:00,0.0
2014-08-06 03:00:00,0.0
2014-08-06 04:00:00,0.0
2014-08-06 05:00:00,0.0
2014-08-06 06:00:00,29.4
2014-08-06 07:00:00,110.3
2014-08-06 08:00:00,300.3
2014-08-06 09:00:00,422.9
2014-08-06 10:00:00,563.1
2014-08-06 11:00:00,645.3
2014-08-06 12:00:00,624.8
2014-08-06 13:00:00,689.8
2014-08-06 14:00:00,586.8
2014-08-06 15:00:00,240.1
2014-08-06 16:00:00,443.7
2014-08-06 17:00:00,420.8
2014-08-06 18:00:00,267.3
2014-08-06 19:00:00,120.8
2014-08-06 20:00:00,26.7
2014-08-06 21:00:00,0.0
2014-08-06 22:00:00,0.0
2014-08-06 23:00:00,0.0
2014-08-07 00:00:00,0.0
2014-08-07 01:00:00,0.0
2014-08-07 02:00:00,0.0
2014-08-07 03:00:00,0.0
2014-08-07 04:00:00,0.0
2014-08-07 05:00:00,0.0
2014-08-07 06:00:00,2.8
2014-08-07 07:00:00,11.5
2014-08-07 08:00:00,70.3
2014-08-07 09:00:00,111.8
2014-08-07 10:00:00,160.4
2014-08-07 11:00:00,293.6
2014-08-07 12:00:00,281.0
2014-08-07 13:00:00,605.9
2014-08-07 14:00:00,493.5
2014-08-07 15:00:00,722.1
2014-08-07 16:00:00,406.8
2014-08-07 17:00:00,484.2
2014-08-07 18:00:00,111.9
2014-08-07 19:00:00,116.9
2014-08-07 20:00:00,27.3
2014-08-07 21:00:00,0.0
2014-08-07 22:00:00,0.0
2014-08-07 23:00:00,0.0
2014-08-08 00:00:00,0.0
2014-08-08 01:00:00,0.0
2014-08-08 02:00:00,0.0
2014-08-08 03:00:00,0.0
2014-08-08 04:00:00,0.0
2014-08-08 05:00:00,0.0
2014-08-08 06:00:00,20.1
2014-08-08 07:00:00,123.5
2014-08-08 08:00:00,255.0
2014-08-08 09:00:00,443.6
2014-08-08 10:00:00,603.1
2014-08-08 11:00:00,722.3
2014-08-08 12:00:00,723.8
2014-08-08 13:00:00,895.2
